Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,OUT049,1308.404541015625
DRI59,OUT018,3115.276123046875
FDA52,OUT046,2847.291259765625
FDT20,OUT010,-202.38865661621094
FDE36,OUT019,484.9415588378906
FDI24,OUT017,3092.6611328125
FDB28,OUT018,2758.378173828125
FDV11,OUT017,3092.6611328125
FDP01,OUT046,2225.60595703125
FDD34,OUT027,4083.488037109375
FDJ50,OUT027,1432.947265625
FDZ44,OUT013,1879.717041015625
DRO59,OUT035,1324.1029052734375
DRB48,OUT045,659.9511108398438
FDR21,OUT018,2324.7021484375
NCE42,OUT010,502.5188903808594
FDO23,OUT046,1478.4129638671875
NCE30,OUT018,2803.809814453125
FDQ22,OUT035,695.2536010742188
FDY01,OUT045,1841.954833984375
FDS08,OUT017,2984.29296875
FDG28,OUT018,3313.369140625
FDQ51,OUT018,706.2991943359375
FDB05,OUT017,4283.2900390625
FDO56,OUT049,1879.2550048828125
FDE02,OUT018,1284.0693359375
FDN45,OUT017,3755.885986328125
FDS09,OUT013,857.5617065429688
NCA54,OUT018,2380.376220703125
FDP09,OUT010,522.6777954101562
FDC53,OUT045,1559.78564453125
NCM55,OUT017,3391.115478515625
FDL09,OUT018,2193.788818359375
FDA11,OUT019,184.92364501953125
FDA50,OUT045,1472.410400390625
FDC23,OUT017,3207.8564453125
FDE22,OUT049,2620.396240234375
FDD23,OUT046,3047.509765625
NCA29,OUT049,3033.99658203125
FDK38,OUT046,2298.04248046875
DRC13,OUT046,1917.3690185546875
NCP43,OUT049,3012.809814453125
FDX28,OUT049,1613.5234375
FDF08,OUT049,1426.3890380859375
FDZ33,OUT046,2312.276123046875
FDD10,OUT049,2821.724365234375
FDO58,OUT017,2758.517822265625
FDI50,OUT017,3965.2353515625
FDO58,OUT045,2687.489990234375
FDX08,OUT013,2892.418701171875
NCK17,OUT010,-202.38865661621094
FDF39,OUT035,4483.83056640625
FDU45,OUT010,478.9158630371094
NCJ18,OUT018,1551.3282470703125
DRC27,OUT019,889.3010864257812
DRC25,OUT035,1266.312255859375
FDU59,OUT035,2520.748779296875
FDU28,OUT035,3451.744384765625
NCP30,OUT046,699.3143310546875
FDB39,OUT018,747.0597534179688
FDE41,OUT013,1374.5086669921875
DRH11,OUT010,-72.87596130371094
FDA58,OUT045,3568.27734375
FDU50,OUT046,1723.850341796875
FDM34,OUT013,2034.0501708984375
FDM44,OUT027,2789.751220703125
FDR39,OUT045,3080.21484375
FDM25,OUT045,2927.49755859375
FDQ49,OUT049,2473.120361328125
DRH25,OUT018,706.1024169921875
FDM09,OUT027,4625.17578125
FDL44,OUT019,488.98675537109375
NCR42,OUT018,551.5291137695312
DRL59,OUT046,882.5819091796875
FDX43,OUT013,2479.096923828125
DRK47,OUT010,974.0032348632812
FDU48,OUT018,1889.641357421875
FDY12,OUT045,786.280029296875
NCN43,OUT018,1741.233154296875
NCM55,OUT018,2616.514404296875
FDQ21,OUT027,3226.268310546875
FDX13,OUT035,4203.15087890625
NCK30,OUT027,6013.00537109375
FDG20,OUT049,3046.57666015625
DRG27,OUT017,647.7164306640625
FDY14,OUT018,4039.157958984375
FDP59,OUT035,1554.7025146484375
FDU60,OUT017,2908.121826171875
NCC18,OUT019,285.38720703125
DRJ39,OUT017,3816.402099609375
FDS07,OUT049,1885.325439453125
FDM08,OUT027,5954.07421875
FDP51,OUT045,1953.9036865234375
FDU16,OUT035,1354.864990234375
FDH12,OUT013,1716.488037109375
DRE48,OUT010,754.0043334960938
NCL42,OUT027,6008.53271484375
FDR21,OUT045,2794.812744140625
NCW29,OUT035,2208.792236328125
FDO11,OUT013,3927.900146484375
NCM31,OUT049,2132.398193359375
FDV35,OUT019,332.6154479980469
FDF58,OUT017,1062.801513671875
NCE43,OUT049,2779.240234375
FDA02,OUT035,2474.142822265625
DRL37,OUT010,-195.50204467773438
FDR24,OUT018,1265.753662109375
FDW59,OUT049,1336.3211669921875
FDS22,OUT049,759.3294067382812
FDW24,OUT017,779.775634765625
FDU24,OUT035,1606.0762939453125
FDA21,OUT027,5089.62060546875
FDH58,OUT027,3008.326904296875
FDW36,OUT018,1366.3233642578125
FDI45,OUT027,4830.9072265625
FDU01,OUT018,2745.58203125
FDF35,OUT027,2636.41796875
FDU43,OUT019,760.6768188476562
FDE24,OUT019,501.6571960449219
FDK50,OUT049,2780.8037109375
FDG31,OUT045,1038.607177734375
FDC60,OUT045,1372.5284423828125
FDL36,OUT013,1452.0120849609375
FDP21,OUT013,3086.2353515625
FDW16,OUT045,1379.207275390625
FDX02,OUT017,3971.515380859375
FDQ58,OUT027,3834.440185546875
FDT51,OUT046,1768.8978271484375
FDD59,OUT049,1297.744873046875
NCM42,OUT018,1269.83935546875
FDA57,OUT018,589.1398315429688
FDZ48,OUT035,1931.493896484375
FDE46,OUT045,2417.206787109375
NCZ30,OUT019,506.08233642578125
FDB56,OUT017,3366.8564453125
FDA25,OUT027,2620.245849609375
FDD20,OUT013,1984.32763671875
FDL25,OUT013,1542.8685302734375
NCO18,OUT049,3044.112060546875
FDJ45,OUT017,617.0032348632812
FDR12,OUT035,2879.150390625
NCF19,OUT010,-126.01936340332031
FDK25,OUT046,2623.486328125
NCR17,OUT046,1840.9913330078125
FDC52,OUT046,2306.748046875
NCA54,OUT017,3019.437255859375
FDR45,OUT010,1117.124755859375
NCM19,OUT049,1889.37060546875
FDF39,OUT027,5121.44091796875
FDX23,OUT049,1566.3438720703125
FDD58,OUT027,2620.245849609375
FDX28,OUT013,1710.6915283203125
NCD31,OUT013,2672.127685546875
FDU57,OUT018,2135.1328125
FDI27,OUT046,822.88134765625
NCM42,OUT046,1559.9013671875
FDD32,OUT027,2247.87060546875
FDI34,OUT013,3729.958740234375
NCM29,OUT049,2165.806884765625
FDG46,OUT018,1533.1175537109375
DRC01,OUT010,-147.54432678222656
FDB15,OUT027,5929.080078125
NCA17,OUT027,3793.437255859375
FDF10,OUT046,2386.863037109375
FDR26,OUT027,4926.8935546875
FDI02,OUT049,1868.9461669921875
NCM54,OUT010,587.3989868164062
FDF14,OUT013,2355.046875
FDJ33,OUT010,525.2118530273438
FDM20,OUT035,4270.42822265625
FDC03,OUT027,5275.75341796875
NCX05,OUT046,1861.2052001953125
NCM41,OUT027,2457.287841796875
NCU29,OUT010,561.3468017578125
FDQ59,OUT017,1331.228515625
FDH46,OUT010,312.92120361328125
FDH09,OUT013,847.0051879882812
NCD06,OUT045,737.3764038085938
FDC15,OUT035,2341.003662109375
DRD37,OUT027,1103.48779296875
FDT28,OUT027,3774.686279296875
FDR28,OUT027,4042.485107421875
FDT38,OUT017,1348.9273681640625
FDV34,OUT027,1949.8831787109375
FDY52,OUT035,1113.7012939453125
FDB34,OUT013,1435.76806640625
DRL23,OUT018,1397.4908447265625
DRB24,OUT046,2316.3212890625
FDJ50,OUT046,904.3869018554688
FDQ49,OUT035,2530.41552734375
FDP20,OUT035,2084.231201171875
FDV19,OUT027,4113.46728515625
NCR54,OUT045,3099.940673828125
FDO09,OUT010,746.8241577148438
FDS57,OUT018,2014.392822265625
FDN10,OUT049,1879.2550048828125
FDV23,OUT049,2030.4967041015625
FDY28,OUT049,3620.8310546875
DRG51,OUT013,2648.62060546875
FDD45,OUT019,64.609130859375
NCL18,OUT027,5305.859375
NCM29,OUT013,2063.736083984375
FDF17,OUT027,5308.43896484375
FDE22,OUT017,2749.377685546875
FDQ22,OUT017,715.9631958007812
FDS01,OUT013,2882.30322265625
FDW35,OUT027,1116.78662109375
FDJ33,OUT046,1913.3238525390625
NCF54,OUT035,3038.59912109375
FDE09,OUT013,1720.533203125
NCE06,OUT045,2505.393310546875
DRH49,OUT049,1333.060302734375
FDY43,OUT045,2818.220947265625
NCT05,OUT017,4074.640869140625
FDZ34,OUT045,3154.789306640625
FDL38,OUT017,1405.1153564453125
FDZ31,OUT017,3391.115478515625
FDR14,OUT035,874.1021118164062
NCN54,OUT049,1308.404541015625
NCC42,OUT027,3448.911865234375
FDK08,OUT017,1653.1795654296875
FDP59,OUT013,1599.7379150390625
FDV22,OUT035,2711.1044921875
FDD33,OUT035,3908.6533203125
DRE60,OUT027,5790.54931640625
FDK52,OUT046,3549.97412109375
FDA02,OUT017,2474.142822265625
FDM56,OUT049,1702.793701171875
FDE57,OUT035,2194.438720703125
FDM32,OUT045,1361.7821044921875
NCQ30,OUT027,3221.8701171875
FDQ27,OUT027,2636.103271484375
FDT60,OUT027,3203.119140625
FDU43,OUT049,4144.548828125
NCO55,OUT035,1718.1068115234375
FDG02,OUT045,3126.450927734375
FDJ28,OUT013,3096.350830078125
FDP40,OUT045,1668.5291748046875
FDJ38,OUT045,3110.359619140625
NCC54,OUT017,4044.97509765625
NCZ41,OUT046,1902.1793212890625
FDK38,OUT019,510.1004638671875
FDU52,OUT013,2351.001708984375
FDC40,OUT046,1277.1705322265625
NCR30,OUT017,1144.35595703125
NCN18,OUT017,1872.2440185546875
FDB50,OUT035,1334.218505859375
FDG04,OUT013,3086.777587890625
FDR26,OUT035,3002.212890625
NCT17,OUT018,2605.6513671875
FDX35,OUT027,5307.65380859375
FDS12,OUT046,1958.104248046875
NCZ29,OUT027,3349.039794921875
FDB38,OUT010,568.26806640625
FDP12,OUT013,748.4490966796875
FDP22,OUT046,899.60595703125
FDS26,OUT018,3495.169921875
FDR52,OUT046,3053.580078125
DRJ13,OUT046,2610.587890625
FDU48,OUT027,3430.160888671875
FDE29,OUT035,1055.8349609375
NCT29,OUT049,2040.6123046875
DRK37,OUT018,3164.264892578125
FDK55,OUT046,1329.201416015625
FDR07,OUT046,1156.0076904296875
FDO21,OUT027,5718.443359375
FDK46,OUT049,4362.76171875
FDB12,OUT045,1635.02001953125
FDT31,OUT027,5406.861328125
FDJ33,OUT045,1974.2275390625
FDC26,OUT027,2636.41796875
NCQ02,OUT045,3136.56640625
FDP08,OUT010,615.4705810546875
FDB11,OUT027,5568.50537109375
FDV55,OUT013,2384.0673828125
FDW20,OUT049,1956.6826171875
NCJ18,OUT019,337.5638427734375
FDC41,OUT018,1152.6318359375
FDE14,OUT027,2638.996826171875
FDG35,OUT013,2761.158935546875
FDF45,OUT035,911.5892944335938
FDS19,OUT027,2229.11962890625
FDS58,OUT019,497.33917236328125
FDA26,OUT017,3774.33935546875
FDM32,OUT049,1359.9697265625
FDL45,OUT046,2013.7220458984375
FDZ55,OUT049,2565.57080078125
FDY37,OUT049,2216.191162109375
FDO46,OUT046,3037.9365234375
FDQ60,OUT046,1853.7109375
FDA19,OUT018,1866.0048828125
FDL15,OUT046,2349.386962890625
FDM10,OUT018,2814.417724609375
NCL05,OUT017,684.7495727539062
DRK49,OUT010,-195.92626953125
NCE18,OUT027,6007.1962890625
FDG40,OUT049,689.3435668945312
DRI59,OUT045,3693.89306640625
FDK28,OUT035,4056.9345703125
NCD06,OUT019,-111.45045471191406
FDO11,OUT019,986.0514526367188
FDK27,OUT046,1831.418212890625
FDT43,OUT027,1451.7332763671875
FDD38,OUT018,1393.6768798828125
FDA16,OUT049,3650.337158203125
FDL14,OUT027,3793.437255859375
NCM17,OUT049,685.8179321289062
FDD20,OUT045,2016.9603271484375
FDA40,OUT045,1315.9317626953125
FDL43,OUT045,1253.1546630859375
FDV15,OUT045,1658.0341796875
FDE52,OUT046,1410.445068359375
NCL17,OUT010,557.3015747070312
NCJ31,OUT045,3635.89501953125
FDR60,OUT045,1247.93798828125
NCA18,OUT035,1891.911865234375
FDS21,OUT027,1857.254150390625
FDW09,OUT035,1381.5316162109375
FDL26,OUT035,2540.380615234375
FDS47,OUT018,1217.54638671875
FDC39,OUT046,3273.01416015625
FDT51,OUT035,1852.45947265625
FDK40,OUT035,4407.97021484375
NCG19,OUT045,3499.594482421875
FDZ07,OUT046,1047.7249755859375
FDF08,OUT027,2407.546630859375
FDO04,OUT013,919.3661499023438
FDK41,OUT018,1159.333251953125
FDP15,OUT049,4163.05810546875
NCD43,OUT018,1391.7454833984375
NCP18,OUT013,2383.931396484375
FDZ51,OUT046,1482.2803955078125
DRH13,OUT035,1740.63232421875
FDF38,OUT045,641.2273559570312
NCI43,OUT045,762.5764770507812
FDM38,OUT027,1708.68896484375
FDS03,OUT013,1105.6158447265625
DRJ47,OUT017,3059.99267578125
FDT50,OUT010,295.5656433105469
FDV02,OUT046,2868.6083984375
NCG18,OUT017,1747.518798828125
FDW52,OUT046,2628.352294921875
FDS40,OUT035,670.6891479492188
FDN31,OUT017,3366.8564453125
FDA37,OUT045,1974.2275390625
FDA15,OUT046,4021.1337890625
FDL39,OUT046,2849.857666015625
FDJ53,OUT045,1974.2275390625
FDX22,OUT013,3407.89794921875
NCZ42,OUT045,3722.484619140625
FDD56,OUT027,4828.32763671875
FDD40,OUT017,3455.527587890625
FDS50,OUT013,3467.360595703125
NCN14,OUT013,3065.411865234375
FDT15,OUT013,3115.119873046875
NCS18,OUT027,2638.996826171875
NCO26,OUT010,448.8344421386719
FDF58,OUT018,941.3611450195312
NCB19,OUT013,1387.048583984375
FDH26,OUT017,2218.075439453125
DRB24,OUT027,3834.440185546875
FDA49,OUT018,1192.8818359375
FDB32,OUT045,1508.2154541015625
FDI36,OUT017,3472.15869140625
NCA17,OUT010,546.3687744140625
FDH22,OUT013,1923.9971923828125
NCM26,OUT018,2267.329345703125
FDT15,OUT027,5149.51904296875
FDB16,OUT018,1201.05029296875
NCP54,OUT027,3221.8701171875
FDJ36,OUT013,1722.9503173828125
FDO28,OUT045,1914.614501953125
FDU09,OUT013,939.0672607421875
FDF29,OUT017,2125.864501953125
FDY08,OUT013,2104.21240234375
DRJ59,OUT018,563.55517578125
FDT23,OUT027,2183.526123046875
FDU15,OUT018,549.3079833984375
FDT47,OUT013,1660.484619140625
FDI53,OUT019,532.0704345703125
FDR59,OUT018,3468.537109375
FDD53,OUT035,637.3663330078125
FDY51,OUT017,3784.454833984375
FDT04,OUT049,679.8922119140625
FDU51,OUT049,3040.628173828125
FDG14,OUT035,2460.19677734375
NCU06,OUT045,3721.2353515625
DRG25,OUT046,3047.509765625
DRH49,OUT035,1387.506103515625
FDN15,OUT035,2221.053466796875
FDL43,OUT018,1171.16748046875
NCT18,OUT049,3225.3935546875
NCB31,OUT013,3745.9228515625
FDK57,OUT035,1891.911865234375
FDY04,OUT019,484.9415588378906
NCP54,OUT046,1941.6280517578125
FDF41,OUT013,3855.709228515625
FDM01,OUT045,1651.0244140625
FDW03,OUT045,1662.788818359375
FDF28,OUT045,2002.53173828125
FDY37,OUT017,2235.342041015625
FDQ03,OUT017,3895.23291015625
FDP51,OUT027,3141.414794921875
FDJ40,OUT017,1862.5772705078125
FDC32,OUT049,1481.9923095703125
DRI49,OUT027,2333.366943359375
NCW54,OUT017,847.8850708007812
FDF09,OUT017,627.6383666992188
FDP45,OUT018,3390.562255859375
DRJ23,OUT018,2578.910888671875
FDS59,OUT017,1867.046630859375
FDY08,OUT046,2043.9796142578125
FDX16,OUT049,2460.09521484375
FDY16,OUT018,2565.514892578125
FDK32,OUT035,2539.626708984375
FDQ22,OUT013,817.2636108398438
NCC31,OUT018,2207.119873046875
FDG58,OUT049,2445.4384765625
DRF48,OUT013,2922.089111328125
DRH36,OUT049,1137.478759765625
NCR30,OUT035,1284.920654296875
FDB03,OUT019,519.557861328125
FDZ28,OUT027,3349.039794921875
FDR35,OUT017,3429.074951171875
DRD15,OUT027,5974.13623046875
FDJ33,OUT019,502.0370178222656
FDA56,OUT010,462.0842590332031
FDP56,OUT046,822.88134765625
NCT30,OUT046,818.8361206054688
FDK15,OUT017,1623.4320068359375
FDH44,OUT018,2032.3427734375
FDV01,OUT013,2339.857177734375
DRG03,OUT017,2460.746826171875
FDG50,OUT027,2275.54296875
FDR16,OUT010,553.0575561523438
FDZ60,OUT046,1641.9620361328125
DRG03,OUT045,2399.06982421875
FDS56,OUT018,3982.7548828125
FDU33,OUT045,786.280029296875
DRD27,OUT035,1638.988525390625
FDW22,OUT046,3640.2158203125
DRA24,OUT045,2701.986572265625
FDF38,OUT049,697.4968872070312
FDX48,OUT013,2388.112548828125
FDS58,OUT018,2225.894775390625
FDC32,OUT046,1452.0931396484375
NCQ29,OUT045,3992.01904296875
DRK39,OUT018,1162.221923828125
NCS38,OUT017,1891.911865234375
DRO47,OUT013,1845.149169921875
DRG27,OUT027,1095.081787109375
FDC57,OUT027,5575.49853515625
FDS55,OUT046,2312.276123046875
NCJ06,OUT018,1689.373291015625
FDO01,OUT019,670.8927612304688
NCM55,OUT045,3130.573486328125
FDC52,OUT049,2447.544189453125
FDQ15,OUT045,1202.29345703125
NCT30,OUT027,1444.1298828125
NCR42,OUT027,1106.078857421875
FDD28,OUT035,909.8672485351562
FDQ34,OUT049,1714.3033447265625
FDZ12,OUT027,3503.459228515625
DRE13,OUT019,161.24887084960938
NCN07,OUT019,666.8475341796875
FDM28,OUT035,3194.2783203125
FDI10,OUT017,3040.85107421875
FDQ25,OUT013,2762.900146484375
FDA38,OUT010,931.7205200195312
DRI13,OUT049,3633.755126953125
FDY20,OUT027,2423.71875
NCZ53,OUT035,3417.510009765625
NCM31,OUT013,2307.764892578125
DRB01,OUT017,3366.8564453125
DRF37,OUT046,4426.60498046875
NCF42,OUT049,3051.19482421875
FDF16,OUT018,2135.1328125
FDB41,OUT013,846.4175415039062
FDR34,OUT013,3810.643798828125
FDR15,OUT018,2175.663818359375
NCV42,OUT019,425.6592712402344
FDW51,OUT035,3711.880126953125
FDU36,OUT017,1581.0040283203125
FDX60,OUT049,1304.2071533203125
FDY03,OUT035,1920.7889404296875
FDW55,OUT045,4090.51953125
FDT01,OUT010,325.0796813964844
FDG58,OUT013,2351.001708984375
FDK21,OUT017,4297.23046875
NCS41,OUT019,532.7683715820312
FDS10,OUT045,2964.6474609375
NCT53,OUT046,2615.374267578125
FDJ28,OUT018,2634.99365234375
FDX44,OUT045,1297.0860595703125
FDT20,OUT018,562.0389404296875
FDO44,OUT017,1718.1068115234375
NCX17,OUT049,3025.0478515625
FDY01,OUT017,1914.926025390625
FDJ12,OUT027,5424.18212890625
DRK35,OUT018,538.1328735351562
FDD47,OUT019,315.8999938964844
NCM53,OUT035,1723.0875244140625
FDO45,OUT013,1388.66943359375
NCM42,OUT010,157.8061981201172
FDE04,OUT046,2888.599609375
NCI30,OUT027,5989.78125
FDZ19,OUT013,2841.32421875
FDW57,OUT013,2878.258056640625
FDA25,OUT013,1693.89306640625
FDT22,OUT046,925.4169921875
FDP51,OUT013,1899.5067138671875
FDD48,OUT027,3008.326904296875
FDY39,OUT035,3464.436767578125
FDO48,OUT010,1111.0931396484375
FDD23,OUT027,4989.86376953125
DRN35,OUT027,1102.03369140625
FDT01,OUT035,3696.5048828125
FDC20,OUT010,-81.3919906616211
DRJ35,OUT035,1094.1197509765625
FDB32,OUT046,1539.4869384765625
FDL24,OUT046,2857.710205078125
NCV42,OUT035,1870.7237548828125
FDZ46,OUT046,1677.7623291015625
FDC15,OUT013,2277.72900390625
FDD08,OUT019,-237.49183654785156
FDY50,OUT049,1420.5496826171875
FDD36,OUT013,1889.8326416015625
FDG57,OUT027,1447.6881103515625
FDL21,OUT018,635.0050048828125
FDN16,OUT027,2620.245849609375
FDJ09,OUT027,1201.9298095703125
FDS01,OUT010,671.44287109375
FDV33,OUT017,4334.189453125
DRE12,OUT017,1687.3251953125
FDR07,OUT013,1194.7333984375
FDP48,OUT010,749.9591064453125
NCB55,OUT035,882.9175415039062
FDQ08,OUT013,1039.39013671875
FDR34,OUT035,4177.2783203125
FDO33,OUT046,1881.01025390625
FDP13,OUT045,688.5677490234375
FDX12,OUT049,4038.461181640625
NCT06,OUT049,2802.047119140625
FDR16,OUT019,721.87255859375
FDE36,OUT046,2737.69287109375
FDZ36,OUT049,3138.67529296875
FDV13,OUT045,1316.224365234375
NCZ17,OUT035,669.6192626953125
FDU56,OUT045,3139.23681640625
FDM09,OUT035,3040.85107421875
FDV02,OUT017,3107.6044921875
FDS34,OUT018,1510.4527587890625
FDA11,OUT049,1570.4052734375
FDP09,OUT017,3659.832275390625
FDB29,OUT027,2989.575927734375
FDT19,OUT017,3198.627685546875
DRH15,OUT017,630.285888671875
FDY38,OUT046,3681.14697265625
FDF14,OUT027,3793.437255859375
FDN48,OUT010,260.15740966796875
FDQ12,OUT013,3776.015380859375
NCJ43,OUT045,2924.94287109375
FDE17,OUT019,501.6571960449219
FDB05,OUT035,4283.2900390625
FDH10,OUT045,2217.442626953125
NCR06,OUT017,694.1990356445312
FDU32,OUT018,1721.9215087890625
FDD56,OUT049,3046.57666015625
FDO36,OUT018,2595.182373046875
FDH16,OUT010,250.04171752929688
FDX10,OUT018,535.1348266601562
FDZ37,OUT017,1398.653076171875
FDU31,OUT010,645.2753295898438
DRC49,OUT049,2175.635009765625
FDL15,OUT045,2426.27978515625
FDN32,OUT019,541.2116088867188
DRH59,OUT027,1940.7052001953125
NCU29,OUT049,2457.117431640625
FDR37,OUT019,579.897216796875
FDS14,OUT018,2207.10888671875
FDU02,OUT027,5776.615234375
FDJ08,OUT035,3366.8564453125
NCZ06,OUT045,3856.948486328125
FDO31,OUT049,1309.423828125
FDH31,OUT018,1420.6302490234375
FDS58,OUT017,2646.0908203125
NCA53,OUT027,1422.4298095703125
FDF50,OUT046,3327.905517578125
NCW42,OUT049,3692.1767578125
NCQ17,OUT045,2389.1689453125
FDK51,OUT018,3955.756591796875
NCW41,OUT010,586.0496215820312
NCR29,OUT017,847.8850708007812
FDB08,OUT019,493.2939147949219
FDA40,OUT027,2302.71337890625
FDL14,OUT018,2202.791015625
FDB47,OUT046,3365.127197265625
FDO03,OUT035,3965.2353515625
DRK13,OUT019,363.7264709472656
FDX13,OUT010,1173.3658447265625
FDF52,OUT046,3043.464599609375
FDT11,OUT013,3023.776123046875
FDB08,OUT013,2432.408203125
FDQ28,OUT018,2274.038330078125
FDD29,OUT045,4108.4072265625
NCQ29,OUT027,5819.6708984375
NCO02,OUT013,1124.838134765625
FDR56,OUT010,774.2183837890625
NCM54,OUT049,2059.373779296875
FDP51,OUT035,1915.7467041015625
FDT38,OUT013,1341.0518798828125
FDZ20,OUT018,3512.89794921875
FDJ53,OUT013,1952.049560546875
FDX13,OUT049,4082.28369140625
FDP58,OUT035,3797.353271484375
NCK31,OUT019,-130.09371948242188
FDA35,OUT018,1720.7584228515625
FDV37,OUT018,2782.727294921875
NCO07,OUT027,5408.595703125
FDA20,OUT045,3106.314453125
FDZ59,OUT035,2721.748046875
NCY17,OUT017,653.9680786132812
FDQ28,OUT035,2474.6806640625
FDV35,OUT017,2456.07373046875
FDQ36,OUT013,785.81689453125
FDD34,OUT018,2225.894775390625
FDK51,OUT045,4784.4140625
FDV31,OUT035,3092.6611328125
FDR04,OUT035,1615.7032470703125
FDR14,OUT049,891.2529296875
DRC36,OUT010,621.9907836914062
FDE39,OUT019,488.10308837890625
FDP57,OUT049,1753.12158203125
FDE57,OUT046,2046.517822265625
NCN18,OUT046,1785.2806396484375
NCQ05,OUT018,2160.554931640625
FDW47,OUT035,2040.695068359375
FDV46,OUT035,2265.99658203125
NCP29,OUT045,1005.6773681640625
FDE09,OUT018,1513.1458740234375
NCU06,OUT027,6017.56640625
FDT19,OUT010,465.8475646972656
DRF15,OUT017,2447.15771484375
DRI51,OUT013,2777.843505859375
NCX54,OUT013,1720.533203125
DRE01,OUT013,3849.838623046875
NCB07,OUT045,3097.465087890625
FDU50,OUT035,1778.8160400390625
FDG40,OUT035,660.5930786132812
FDW10,OUT018,2189.022216796875
FDX51,OUT013,3086.2353515625
NCP17,OUT045,1059.4639892578125
FDP21,OUT035,3399.479248046875
FDL04,OUT045,1640.2476806640625
FDV23,OUT013,1952.049560546875
FDF24,OUT046,1295.149658203125
FDH56,OUT027,3165.10986328125
FDB51,OUT049,1007.3054809570312
FDI58,OUT027,2556.726806640625
FDR20,OUT013,868.87158203125
FDC51,OUT018,1712.348388671875
FDB16,OUT027,2291.3583984375
FDE40,OUT049,996.2129516601562
NCM17,OUT035,647.7164306640625
FDU56,OUT035,3450.785400390625
FDS32,OUT019,610.45361328125
FDX02,OUT049,3794.9931640625
FDT39,OUT027,3824.866943359375
FDE35,OUT017,886.2242431640625
NCI42,OUT019,718.128662109375
DRL23,OUT046,1671.1806640625
FDA10,OUT046,1815.7294921875
FDA11,OUT013,1595.6041259765625
NCM06,OUT046,2312.276123046875
NCT05,OUT035,4227.521484375
NCQ02,OUT010,754.546875
NCY06,OUT049,2178.386962890625
FDY56,OUT035,3954.81640625
FDL02,OUT035,1755.755859375
NCI06,OUT035,3013.581787109375
FDQ14,OUT045,2389.1689453125
FDQ12,OUT017,3975.350830078125
FDP36,OUT046,818.8361206054688
FDK21,OUT027,6137.2587890625
FDO40,OUT045,2422.09130859375
NCK54,OUT019,434.10247802734375
FDY09,OUT018,2503.3837890625
NCW30,OUT049,4308.60498046875
NCC55,OUT027,1123.7757568359375
FDE58,OUT018,1550.352783203125
FDR39,OUT013,3059.472412109375
FDU28,OUT049,3192.28515625
FDH08,OUT017,4002.492919921875
FDG35,OUT045,2567.048095703125
FDG22,OUT049,744.7136840820312
FDC34,OUT035,2533.1845703125
FDP15,OUT018,3454.429443359375
FDK34,OUT010,1123.1951904296875
FDU45,OUT035,1979.894775390625
FDQ04,OUT027,1109.0157470703125
FDX22,OUT018,2983.40185546875
FDB45,OUT017,1583.2984619140625
NCH43,OUT027,5350.73779296875
DRE60,OUT046,3556.5087890625
FDD17,OUT027,5927.37548828125
NCM54,OUT017,2107.192626953125
NCH55,OUT013,1971.48681640625
NCT06,OUT017,2778.2548828125
FDA48,OUT027,5563.61083984375
FDY58,OUT027,6464.21630859375
FDO25,OUT045,3521.06005859375
FDN50,OUT045,1533.2744140625
FDH35,OUT035,2723.318359375
FDK09,OUT045,3764.434814453125
FDO16,OUT013,1312.8966064453125
FDW11,OUT045,1038.309326171875
FDU47,OUT027,3491.99560546875
NCQ42,OUT010,547.5888061523438
FDK55,OUT027,2275.54296875
FDN08,OUT049,1875.2098388671875
FDT57,OUT045,3740.049560546875
FDJ12,OUT018,2916.4716796875
DRL59,OUT017,834.0809326171875
NCN53,OUT046,863.3392944335938
FDO51,OUT010,-202.38865661621094
FDK56,OUT017,3389.870361328125
FDY12,OUT035,848.9542236328125
FDU15,OUT035,672.619140625
FDQ19,OUT046,3878.998046875
DRF15,OUT045,2376.1298828125
DRE25,OUT019,223.7987518310547
FDK57,OUT018,1541.212646484375
FDD33,OUT010,916.400634765625
FDR34,OUT027,6053.1015625
FDU04,OUT045,1873.12646484375
FDE35,OUT019,5.006026268005371
NCD31,OUT035,2827.7490234375
FDJ56,OUT035,1555.8316650390625
NCU53,OUT046,2615.374267578125
FDD39,OUT035,3884.86376953125
NCU17,OUT019,296.99786376953125
FDJ20,OUT046,1913.61865234375
NCW41,OUT018,2267.312744140625
FDL52,OUT035,667.3192138671875
FDS39,OUT035,2213.68359375
DRJ47,OUT045,2904.80224609375
FDP13,OUT010,-140.48570251464844
DRK39,OUT010,201.9449462890625
FDF28,OUT010,582.7808227539062
FDB09,OUT045,1967.853515625
FDM51,OUT046,1597.248291015625
DRM49,OUT018,606.1654663085938
DRF23,OUT013,2648.058837890625
DRH01,OUT035,3121.538330078125
FDH12,OUT027,2636.41796875
FDA28,OUT019,502.0370178222656
FDW37,OUT018,1211.26953125
FDF02,OUT046,1654.0157470703125
DRL37,OUT046,719.5469360351562
NCF43,OUT046,2042.47265625
FDH08,OUT010,1037.6405029296875
FDR34,OUT019,784.7091064453125
NCK19,OUT049,3428.546875
NCD55,OUT018,580.5274047851562
FDT27,OUT049,3678.346435546875
FDQ57,OUT045,2400.847900390625
FDA47,OUT035,2735.981689453125
DRG15,OUT027,1824.569091796875
FDE05,OUT018,1953.5965576171875
FDN46,OUT046,1688.1866455078125
